# code	family	phase	emitter	channel	exit	primary-span	secondary-span	artifact	fixture-owner	fixture	golden	adapters-or-gap
E2S113	record	frontend	bootstrap/stage2/record_frontend.c	stdout	1	required	not-applicable	forbidden	records	file:tests/conformance/records/unknown_name.kofun	file:tests/conformance/records/unknown_name.stderr	records
E2S114	record	frontend	bootstrap/stage2/record_frontend.c	stdout	1	required	required	forbidden	records	file:tests/conformance/records/duplicate_construction_field.kofun	file:tests/conformance/records/duplicate_construction_field.stderr	records
E2S115	record	frontend	bootstrap/stage2/record_frontend.c	stdout	1	required	required	forbidden	records	file:tests/conformance/records/missing_field.kofun	file:tests/conformance/records/missing_field.stderr	records
E2S116	record	frontend	bootstrap/stage2/record_frontend.c	stdout	1	required	not-applicable	forbidden	records	file:tests/conformance/records/unknown_field.kofun	file:tests/conformance/records/unknown_field.stderr	records
E2S117	record	frontend	bootstrap/stage2/record_frontend.c	stdout	1	required	not-applicable	forbidden	records	file:tests/conformance/records/wrong_field_type.kofun	file:tests/conformance/records/wrong_field_type.stderr	records
E2S118	record	frontend	bootstrap/stage2/record_frontend.c	stdout	1	required	not-applicable	forbidden	records	file:tests/conformance/records/positional_construction.kofun	file:tests/conformance/records/positional_construction.stderr	records
E2S119	record	frontend	bootstrap/stage2/record_frontend.c	stdout	1	required	not-applicable	forbidden	records	file:tests/conformance/records/brace_construction.kofun	file:tests/conformance/records/brace_construction.stderr	records
E2S12	stage2-typing	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s12_expression.kofun	file:tests/diagnostics/stage2/e2s12_expression.stderr	stage2
E2S120	record	frontend	bootstrap/stage2/record_frontend.c	stdout	1	required	not-applicable	forbidden	records	file:tests/conformance/records/unknown_field_read.kofun	file:tests/conformance/records/unknown_field_read.stderr	records
E2S121	record	frontend	bootstrap/stage2/record_frontend.c	stdout	1	required	not-applicable	forbidden	records	file:tests/conformance/records/field_assignment.kofun	file:tests/conformance/records/field_assignment.stderr	records
E2S122	record	frontend	bootstrap/stage2/compiler.c;bootstrap/stage2/record_frontend.c	stdout	1	required	not-applicable	forbidden	records	file:tests/conformance/records/partial_move.kofun	file:tests/conformance/records/partial_move.stderr	records
E2S123	record	frontend	bootstrap/stage2/compiler.c;bootstrap/stage2/record_frontend.c	stdout	1	required	required	forbidden	records	file:tests/conformance/records/use_after_move.kofun	file:tests/conformance/records/use_after_move.stderr	records
E2S124	record	frontend	bootstrap/stage2/record_frontend.c	stdout	1	required	not-applicable	forbidden	records	file:tests/conformance/records/argument_type_mismatch.kofun	file:tests/conformance/records/argument_type_mismatch.stderr	records
E2S125	record	frontend	bootstrap/stage2/record_frontend.c	stdout	1	required	not-applicable	forbidden	records	file:tests/conformance/records/map_literal.kofun	file:tests/conformance/records/map_literal.stderr	records
E2S126	record-runtime	runtime	bootstrap/stage2/record_frontend.c	stdout	1	required	not-applicable	forbidden	records	file:tests/conformance/records/evaluation_failure.kofun	file:tests/conformance/records/evaluation_failure.stderr	records
E2S13	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s13_print_call.kofun	file:tests/diagnostics/stage2/e2s13_print_call.stderr	stage2
E2S14	stage2-control-flow	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s14_after_return.kofun	file:tests/diagnostics/stage2/e2s14_after_return.stderr	stage2
E2S142	optional-narrowing	frontend	bootstrap/stage2/optional_frontend.c	stdout	1	required	not-applicable	forbidden	optional-narrowing	file:tests/conformance/optional-narrowing/property_path.kofun	file:tests/conformance/optional-narrowing/property_path.stderr	optional-narrowing
E2S143	optional-narrowing	frontend	bootstrap/stage2/optional_frontend.c	stdout	1	required	not-applicable	forbidden	optional-narrowing	file:tests/conformance/optional-narrowing/immutable_assignment.kofun	file:tests/conformance/optional-narrowing/immutable_assignment.stderr	optional-narrowing
E2S144	numeric-operators	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s144_fractional_operator.kofun	file:tests/diagnostics/stage2/e2s144_fractional_operator.stderr	stage2
E2S145	visibility-interface	frontend	bootstrap/stage2/semantic_producer.c	stdout	1	required	required	forbidden	visibility-api-leaks	file:tests/diagnostics/fixtures/public_internal_parameter.kofun	file:tests/diagnostics/fixtures/public_internal_parameter.expected	visibility-api-leaks
E2S146	move-assertion	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	required	forbidden	stage2	file:tests/diagnostics/stage2/e2s146_move_assertion_later_use.kofun	file:tests/diagnostics/stage2/e2s146_move_assertion_later_use.stderr	stage2
E2S147	optional-construction	frontend	bootstrap/stage2/compiler.c	stdout	1	required	not-applicable	forbidden	optional-construction	file:tests/conformance/optional-construction/direct_use.kofun	file:tests/conformance/optional-construction/direct_use.stderr	optional-construction
E2S148	const-generics	frontend	bootstrap/stage2/const_generics_frontend.c;bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	const-generics	file:tests/conformance/const-generics/cases/const_parameter_as_field_type.kofun	file:tests/conformance/const-generics/cases/const_parameter_as_field_type.stderr	const-generics
E2S149	const-generic-argument	frontend	bootstrap/stage2/const_generics_frontend.c;bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	const-generics	file:tests/conformance/const-generics/cases/negative_const_argument.kofun	file:tests/conformance/const-generics/cases/negative_const_argument.stderr	const-generics
E2S15	stage2-typing	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s15_parameter_type.kofun	file:tests/diagnostics/stage2/e2s15_parameter_type.stderr	stage2
E2S150	const-generic-arity	frontend	bootstrap/stage2/const_generics_frontend.c;bootstrap/stage2/compiler.kofun	stdout	1	required	required	forbidden	const-generics	file:tests/conformance/const-generics/cases/missing_const_argument.kofun	file:tests/conformance/const-generics/cases/missing_const_argument.stderr	const-generics
E2S151	const-generic-mismatch	frontend	bootstrap/stage2/const_generics_frontend.c;bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	const-generics	file:tests/conformance/const-generics/cases/scale_mismatch_annotation.kofun	file:tests/conformance/const-generics/cases/scale_mismatch_annotation.stderr	const-generics
E2S152	const-generic-budgets	frontend	bootstrap/stage2/const_generics_frontend.c;bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	const-generics	file:tests/conformance/const-generics/cases/instantiation_limit.kofun	file:tests/conformance/const-generics/cases/instantiation_limit.stderr	const-generics
E2S153	const-generic-identity	compile	bootstrap/stage2/compiler.kofun;bootstrap/stage2/compiler.c	stdout	1	required	not-applicable	forbidden	const-generics	file:tests/conformance/const-generics/product/struct_identity_collision.kofun	file:tests/conformance/const-generics/product/struct_identity_collision.stdout	const-generics
E2S154	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s154_scoped_parallelism.kofun	file:tests/diagnostics/stage2/e2s154_scoped_parallelism.stderr	stage2
E2S155	text-operand-mismatch	frontend	bootstrap/stage2/compiler.kofun;bootstrap/stage2/compiler.c	stdout	1	required	not-applicable	forbidden	text-results	file:tests/conformance/text-results/mixed_text_int.kofun	file:tests/conformance/text-results/mixed_text_int.stderr	text-results
E2S156	text-temporary-sites	compile	bootstrap/stage2/compiler.kofun;bootstrap/stage2/compiler.c	stdout	1	not-applicable	not-applicable	forbidden	text-results	file:tests/conformance/text-results/site_limit.kofun	file:tests/conformance/text-results/site_limit.stderr	text-results
E2S157	stage2-list-int-values	frontend	bootstrap/stage2/compiler.kofun;bootstrap/stage2/compiler.c	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s157_list_index_out_of_range.kofun	file:tests/diagnostics/stage2/e2s157_list_index_out_of_range.stderr	stage2
E2S158	call-arguments-lowering	frontend	bootstrap/stage2/compiler.c;bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s158_trailing_lambda.kofun	file:tests/diagnostics/stage2/e2s158_trailing_lambda.stderr	stage2
E2S159	module-constants	frontend	bootstrap/stage2/compiler.kofun;bootstrap/stage2/compiler.c	stdout	1	required	not-applicable	forbidden	module-constants	file:tests/module-constants/non_literal.kofun	file:tests/module-constants/non_literal.stdout	module-constants
E2S16	stage2-resolution	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s16_unknown_function.kofun	file:tests/diagnostics/stage2/e2s16_unknown_function.stderr	stage2
E2S160	module-constants	frontend	bootstrap/stage2/compiler.kofun;bootstrap/stage2/compiler.c	stdout	1	required	not-applicable	forbidden	module-constants	file:tests/module-constants/duplicate.kofun	file:tests/module-constants/duplicate.stdout	module-constants
E2S161	module-constants	frontend	bootstrap/stage2/compiler.kofun;bootstrap/stage2/compiler.c	stdout	1	required	not-applicable	forbidden	module-constants	file:tests/module-constants/mutable.kofun	file:tests/module-constants/mutable.stdout	module-constants
E2S162	call-argument-unknown-label	frontend	bootstrap/stage2/compiler.c;bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s162_unknown_call_label.kofun	file:tests/diagnostics/stage2/e2s162_unknown_call_label.stderr	stage2
E2S163	call-argument-duplicate-label	frontend	bootstrap/stage2/compiler.c;bootstrap/stage2/compiler.kofun	stdout	1	required	required	forbidden	stage2	file:tests/diagnostics/stage2/e2s163_duplicate_call_label.kofun	file:tests/diagnostics/stage2/e2s163_duplicate_call_label.stderr	stage2
E2S164	call-argument-missing	frontend	bootstrap/stage2/compiler.c;bootstrap/stage2/compiler.kofun	stdout	1	required	required	forbidden	stage2	file:tests/diagnostics/stage2/e2s164_missing_call_argument.kofun	file:tests/diagnostics/stage2/e2s164_missing_call_argument.stderr	stage2
E2S165	call-argument-order	frontend	bootstrap/stage2/compiler.c;bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s165_positional_after_label.kofun	file:tests/diagnostics/stage2/e2s165_positional_after_label.stderr	stage2
E2S166	call-argument-unlabelled	frontend	bootstrap/stage2/compiler.c;bootstrap/stage2/compiler.kofun	stdout	1	required	required	forbidden	stage2	file:tests/diagnostics/stage2/e2s166_internal_name_as_label.kofun	file:tests/diagnostics/stage2/e2s166_internal_name_as_label.stderr	stage2
E2S17	stage2-typing	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s17_function_arity.kofun	file:tests/diagnostics/stage2/e2s17_function_arity.stderr	stage2
E2S18	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s18_malformed_if.kofun	file:tests/diagnostics/stage2/e2s18_malformed_if.stderr	stage2
E2S19	stage2-control-flow	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s19_missing_return.kofun	file:tests/diagnostics/stage2/e2s19_missing_return.stderr	stage2
E2S20	ownership	frontend	bootstrap/stage2/compiler.kofun	stdout	1	debt(stage2-no-source-position)	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s20_ownership_shape.kofun	file:tests/diagnostics/stage2/e2s20_ownership_shape.stderr	stage2
E2S21	ownership	frontend	bootstrap/stage2/compiler.kofun	stdout	1	debt(stage2-no-source-position)	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s21_two_borrows.kofun	file:tests/diagnostics/stage2/e2s21_two_borrows.stderr	stage2
E2S22	stage2-resolution	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s22_immutable_assignment.kofun	file:tests/diagnostics/stage2/e2s22_immutable_assignment.stderr	stage2
E2S23	stage2-typing	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s23_invalid_if_condition.kofun	file:tests/diagnostics/stage2/e2s23_invalid_if_condition.stderr	stage2
E2S24	patterns	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s24_match_pattern.kofun	file:tests/diagnostics/stage2/e2s24_match_pattern.stderr	stage2
E2S25	patterns	frontend	bootstrap/stage2/compiler.kofun;bootstrap/stage2/adt_exhaustiveness.c	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s25_match_missing_false.kofun	file:tests/diagnostics/stage2/e2s25_match_missing_false.stderr	stage2
E2S26	patterns	frontend	bootstrap/stage2/compiler.kofun;bootstrap/stage2/adt_exhaustiveness.c	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s26_match_duplicate_true.kofun	file:tests/diagnostics/stage2/e2s26_match_duplicate_true.stderr	stage2
E2S27	stage2-control-flow	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s27_value_if_else.kofun	file:tests/diagnostics/stage2/e2s27_value_if_else.stderr	stage2
E2S28	stage2-typing	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s28_value_if_branch.kofun	file:tests/diagnostics/stage2/e2s28_value_if_branch.stderr	stage2
E2S29	patterns	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s29_match_guard.kofun	file:tests/diagnostics/stage2/e2s29_match_guard.stderr	stage2
E2S30	patterns	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s30_match_value_arm.kofun	file:tests/diagnostics/stage2/e2s30_match_value_arm.stderr	stage2
E2S31	enums	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s31_enum_duplicate_constructor.kofun	file:tests/diagnostics/stage2/e2s31_enum_duplicate_constructor.stderr	stage2
E2S32	enums	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s32_enum_unknown_constructor.kofun	file:tests/diagnostics/stage2/e2s32_enum_unknown_constructor.stderr	stage2
E2S33	visibility	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s33_visibility_conflict.kofun	file:tests/diagnostics/stage2/e2s33_visibility_conflict.stderr	stage2
E2S34	visibility	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s34_visibility_form.kofun	file:tests/diagnostics/stage2/e2s34_visibility_form.stderr	stage2
E2S35	lexical-resolution	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	required	forbidden	stage2	file:tests/diagnostics/stage2/e2s35_self_reference.kofun	file:tests/diagnostics/stage2/e2s35_self_reference.stderr	stage2
E2S36	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	required	forbidden	adt	file:tests/conformance/adt/duplicate_type.kofun	file:tests/conformance/adt/duplicate_type.stderr	adt
E2S37	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	required	forbidden	adt	file:tests/conformance/adt/duplicate_constructor.kofun	file:tests/conformance/adt/duplicate_constructor.stderr	adt
E2S38	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	required	forbidden	adt	file:tests/conformance/adt/ambiguous_constructor.kofun	file:tests/conformance/adt/ambiguous_constructor.stderr	adt
E2S39	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	not-applicable	forbidden	adt	file:tests/conformance/adt/one_variant.kofun	file:tests/conformance/adt/one_variant.stderr	adt
E2S40	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	not-applicable	forbidden	adt	file:tests/conformance/adt/unknown_payload_type.kofun	file:tests/conformance/adt/unknown_payload_type.stderr	adt
E2S41	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	not-applicable	forbidden	adt	file:tests/conformance/adt/multiple_payload_fields.kofun	file:tests/conformance/adt/multiple_payload_fields.stderr	adt
E2S42	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	required	forbidden	adt	file:tests/conformance/adt/wrong_constructor_arity.kofun	file:tests/conformance/adt/wrong_constructor_arity.stderr	adt
E2S43	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	required	forbidden	adt	file:tests/conformance/adt/payload_type_mismatch.kofun	file:tests/conformance/adt/payload_type_mismatch.stderr	adt
E2S44	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	not-applicable	forbidden	adt	file:tests/conformance/adt/unknown_constructor.kofun	file:tests/conformance/adt/unknown_constructor.stderr	adt
E2S45	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	not-applicable	forbidden	adt	file:tests/conformance/adt/generic_unsupported.kofun	file:tests/conformance/adt/generic_unsupported.stderr	adt
E2S46	adt	frontend	bootstrap/stage2/adt_frontend.c	stdout	1	required	not-applicable	forbidden	adt	file:tests/conformance/adt/missing_leading_variant_bar.kofun	file:tests/conformance/adt/missing_leading_variant_bar.stderr	adt
E2S47	lexical-resolution	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	required	forbidden	stage2	file:tests/diagnostics/stage2/e2s47_duplicate_binding.kofun	file:tests/diagnostics/stage2/e2s47_duplicate_binding.stderr	stage2
E2S48	module-symbols	frontend	bootstrap/stage2/module_symbols.c	stdout	1	not-applicable	not-applicable	forbidden	module-symbols	inline:tests/conformance/modules/top-level-declarations/run.sh	file:tests/conformance/modules/top-level-declarations/invalid_inventory.stderr	module-symbols
E2S49	module-symbols	frontend	bootstrap/stage2/module_symbols.c	stdout	1	not-applicable	not-applicable	forbidden	module-symbols	inline:tests/conformance/modules/top-level-declarations/run.sh	file:tests/conformance/modules/top-level-declarations/duplicate_module.stderr	module-symbols
E2S50	module-symbols	frontend	bootstrap/stage2/module_symbols.c	stdout	1	required	not-applicable	forbidden	module-symbols	file:tests/conformance/modules/top-level-declarations/malformed_adt.kofun	file:tests/conformance/modules/top-level-declarations/malformed_adt.stderr	module-symbols
E2S51	module-symbols	frontend	bootstrap/stage2/module_symbols.c	stdout	1	required	required	forbidden	module-symbols	file:tests/conformance/modules/top-level-declarations/duplicate_function.kofun	file:tests/conformance/modules/top-level-declarations/duplicate_function.stderr	module-symbols
E2S52	module-symbols	frontend	bootstrap/stage2/module_symbols.c	stdout	1	required	not-applicable	forbidden	module-symbols	file:tests/conformance/modules/top-level-declarations/malformed_function.kofun	file:tests/conformance/modules/top-level-declarations/malformed_function.stderr	module-symbols
E2S53	module-symbols	frontend	bootstrap/stage2/module_symbols.c;bootstrap/stage2/imports_qualified.c	stdout	1	required	not-applicable	forbidden	module-symbols	file:tests/conformance/modules/top-level-declarations/unknown_call.kofun	file:tests/conformance/modules/top-level-declarations/unknown_call.stderr	module-symbols
E2S54	module-symbols	frontend	bootstrap/stage2/module_symbols.c	stdout	1	required	not-applicable	forbidden	module-symbols	file:tests/conformance/modules/top-level-declarations/import_deferred.kofun	file:tests/conformance/modules/top-level-declarations/import_deferred.stderr	module-symbols
E2S55	module-budgets	frontend	bootstrap/stage2/module_symbols.c	stdout	1	not-applicable	not-applicable	forbidden	module-symbols	inline:tests/conformance/modules/top-level-declarations/run.sh	inline:tests/conformance/modules/top-level-declarations/run.sh	module-symbols
E2S56	module-internal	frontend	bootstrap/stage2/module_symbols.c	stdout	1	not-applicable	not-applicable	forbidden	module-symbols	inline:tests/conformance/modules/top-level-declarations/run.sh	inline:tests/conformance/modules/top-level-declarations/run.sh	module-symbols
E2S58	patterns	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s58_pattern_syntax.kofun	file:tests/diagnostics/stage2/e2s58_pattern_syntax.stderr	stage2
E2S59	qualified-imports	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	required	not-applicable	forbidden	imports	inline:tests/conformance/modules/imports-qualified/run.sh	inline:tests/conformance/modules/imports-qualified/run.sh	imports
E2S60	qualified-imports	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-qualified/fixtures/main.kofun	inline:tests/conformance/modules/imports-qualified/run.sh	imports
E2S61	qualified-imports	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-qualified/fixtures/main.kofun	inline:tests/conformance/modules/imports-qualified/run.sh	imports
E2S62	qualified-imports	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-qualified/fixtures/main.kofun	inline:tests/conformance/modules/imports-qualified/run.sh	imports
E2S63	qualified-imports	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-qualified/fixtures/main.kofun	inline:tests/conformance/modules/imports-qualified/run.sh	imports
E2S64	qualified-imports	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	required	required	forbidden	imports	inline:tests/conformance/modules/imports-qualified/run.sh	file:tests/conformance/modules/imports-qualified/expected-cycle.txt	imports
E2S65	qualified-imports	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-qualified/fixtures/math.kofun	file:tests/conformance/modules/imports-qualified/expected-bool-return.txt	imports
E2S66	qualified-imports	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	required	not-applicable	forbidden	imports	file:tests/conformance/modules/imports-qualified/fixtures/main.kofun	file:tests/conformance/modules/imports-qualified/expected-access.txt	imports
E2S67	qualified-import-budgets	frontend	bootstrap/stage2/imports_qualified.c	stdout	1	not-applicable	not-applicable	forbidden	imports	inline:tests/conformance/modules/imports-qualified/run.sh	inline:tests/conformance/modules/imports-qualified/run.sh	imports
